序号,零件号,零件名称,单车用量,零件重量（KG）,整箱重量,零件种类,CKD包装类型,CKD 包装尺寸L,CKD 包装尺寸W,CKD 包装尺寸H,CKD SNP,批组箱数,备注,Unnamed: 14
18.0,H97D5704010AB,顶盖右行李架总成,1.0,1.421,,总装,天地盖纸箱,1960,2280,500,48.0,1,,1960.0
144.0,H97D5518005ABTE12,天窗总成,1.0,22.3,,总装,天地盖纸箱,1800,1140,880,6.0,8,双A重型纸箱,
19.0,H97A1174001AA,碳罐脱附管2号,1.0,0.102,,总装,天地盖纸箱,1700,1140,625,24.0,2,,
28.0,H97A5517010AB,空调进气道风管总成,1.0,,,总装,天地盖纸箱,1700,1140,625,24.0,2,,
29.0,H97Y1201010AA,后消声器总成,1.0,,,总装,天地盖纸箱,1960,2280,500,10.0,4.8,托盘,
30.0,H97C5519001AA,前地板前地毯总成,1.0,3.44,,总装,天地盖纸箱,1480,2280,800,12.0,4,,2280.0
33.0,H97A5520075AC,左A柱上饰板总成,1.0,0.42,,总装,天地盖纸箱,1700,1140,680,48.0,1,高度尺寸确认,1700.0
34.0,H97A5520080AC,右A柱上饰板总成,1.0,0.42,,总装,天地盖纸箱,1700,1140,680,48.0,1,高度尺寸确认,1700.0
35.0,H97A8402022AA,机罩后沿装饰条,1.0,0.316,,总装,天地盖纸箱,1700,1140,870,48.0,1,,
36.0,H97A8405010AA,机舱右前装饰板总成,1.0,,,总装,天地盖纸箱,1700,1140,625,48.0,1,,
37.0,H97A6107008AA,右前门框密封条总成,1.0,1.27,,总装,天地盖纸箱,1700,1140,460,48.0,1,,1700.0
38.0,H97A6207014AA,右后门框密封条总成,1.0,1.194,,总装,天地盖纸箱,1480,1140,460,48.0,1,,1700.0
39.0,H97A1141001BA,主储气筒总成,1.0,2.47,,总装,天地盖纸箱,1700,1140,730,48.0,1,,1700.0
42.0,H97D7000900ACAE06,第二排座椅60%靠背合件,1.0,,,总装,天地盖纸箱,1700,1140,1000,8.0,6,,1700.0
43.0,H97E6107007AA,左前门框密封条总成,1.0,1.27,,总装,天地盖纸箱,1700,1140,460,48.0,1,,1700.0
44.0,H97E6207013AA,左后门框密封条总成,1.0,1.194,,总装,天地盖纸箱,1480,1140,460,48.0,1,,1480.0
45.0,H97A8405005AB,机舱左前装饰板总成,1.0,,,总装,天地盖纸箱,1700,1140,625,48.0,1,,
46.0,H97A8405015AD,机舱前中装饰板总成,1.0,,,总装,天地盖纸箱,1700,1140,625,24.0,2,,
48.0,H97A5536005AA,风窗下装饰板总成,1.0,1,,总装,天地盖纸箱,1700,1140,670,8.0,6,不允许重压,
129.0,H97Z2309001AC,左前驱动轴总成,1.0,8.03,,总装,天地盖纸箱,1480,1140,420,24.0,2,,1480.0
31.0,H97C5013010AB,行李箱地板内隔音垫,1.0,3,,总装,天地盖纸箱,1480,1140,625,48.0,1,,
32.0,H97C5013011AA,行李箱地板外隔音垫,1.0,0.3,,总装,天地盖纸箱,1480,1140,625,48.0,1,,
50.0,H97Z2309002AC,右前驱动轴总成,1.0,8.26,,总装,天地盖纸箱,1700,1140,420,24.0,2,,1700.0
54.0,/,前端模块总成,1.0,,,总装,天地盖纸箱,1480,1140,955,3.0,16,,
74.0,H97A5519003AB,前地板后地毯总成,1.0,5.178,,总装,天地盖纸箱,1480,2280,625,6.0,8,,2280.0
75.0,H97A5511900BB,左前门内饰板合件,1.0,1.3,,总装,天地盖纸箱,1480,1140,835,8.0,6,,1480.0
76.0,H97A5511901BC,右前门内饰板合件,1.0,3.497,,总装,天地盖纸箱,1480,1140,835,8.0,6,,1480.0
77.0,H97A5512900BC,左后门内饰板合件,1.0,3.497,,总装,天地盖纸箱,1480,1140,840,8.0,6,,1480.0
78.0,H97C8405020AB,发动机装饰罩总成,1.0,,,总装,天地盖纸箱,1480,1140,850,8.0,6,,
79.0,H97D3101045AAPK01,左后轮眉装饰件总成后段,1.0,,,总装,天地盖纸箱,1480,1140,955,24.0,2,H97D3101025AA左前轮眉装饰件总成,
81.0,H97D3101050AAPK01,右后轮眉装饰件总成后段,1.0,,,总装,天地盖纸箱,1480,1140,955,24.0,2,H97D3101030AA右前轮眉装饰件总成,
83.0,H97A3404002AB,转向下轴,1.0,1.73,,总装,天地盖纸箱,1480,1140,500,24.0,2,,1480.0
84.0,H97A6103008AA,右前门玻璃导槽总成,1.0,1.14,,总装,天地盖纸箱,1480,1140,460,24.0,2,,1480.0
85.0,H97A6103007AA,左前门玻璃导槽总成,1.0,1.14,,总装,天地盖纸箱,1480,1140,460,24.0,2,,1480.0
86.0,H97C5505019AA,上面板总成,1.0,0.9445,,总装,天地盖纸箱,1320,1140,500,24.0,2,,1320.0
89.0,H97A6203011AA,左后门玻璃导槽总成,1.0,0.898,,总装,天地盖纸箱,1480,1140,460,24.0,2,,1480.0
90.0,H97A6203012AA,右后门玻璃导槽总成,1.0,0.898,,总装,天地盖纸箱,1480,1140,460,24.0,2,,1480.0
91.0,H97A5520145AD,左C柱下饰板总成,1.0,0.84,,总装,天地盖纸箱,1480,1140,1120,24.0,2,,1480.0
92.0,H97A5520150AD,右C柱下饰板总成,1.0,0.84,,总装,天地盖纸箱,1480,1140,1120,24.0,2,,
95.0,H97A5520085AD,左B柱上饰板总成,1.0,0.593,,总装,天地盖纸箱,1480,1140,880,16.0,3,,1120.0
96.0,H97A5520090AD,右B柱上饰板总成,1.0,0.375,,总装,天地盖纸箱,1480,1140,880,16.0,3,,1120.0
97.0,H97A5520155AC,左D柱上饰板总成,1.0,0.54,,总装,天地盖纸箱,1480,1140,500,6.0,8,,1480.0
98.0,H97A5520135AB,左C柱上饰板总成,1.0,0.278,,总装,天地盖纸箱,1480,1140,625,48.0,1,,1480.0
99.0,H97A5520140AB,右C柱上饰板总成,1.0,0.278,,总装,天地盖纸箱,1480,1140,625,48.0,1,,1480.0
100.0,H97A5512033AA,左后门框上装饰件总成,1.0,0.232,,总装,天地盖纸箱,1480,1140,625,24.0,2,,1120.0
101.0,H97A5512034AA,右后门框上装饰件总成,1.0,0.232,,总装,天地盖纸箱,1480,1140,625,24.0,2,,1120.0
102.0,H97D1109003AA,空气滤清器总成,1.0,,,总装,天地盖纸箱,1480,1140,625,24.0,2,,
103.0,H97A5520130ABBEGA,右B柱下饰板总成,1.0,1,,总装,天地盖纸箱,1480,1140,870,16.0,3,,1480.0
104.0,H97A3101055BA,左下裙板总成,1.0,1.104,,总装,天地盖纸箱,1480,2280,635,24.0,2,,2280.0
106.0,H97A3101010AF,右前轮罩挡泥板总成,1.0,,,总装,天地盖纸箱,1480,1140,625,12.0,4,,1480.0
107.0,H97A5006030BA,右后车门防擦条总成,1.0,0.917,,总装,天地盖纸箱,1480,1140,625,24.0,2,,1480.0
108.0,H97A5520125ABBEGA,左B柱下饰板总成,1.0,0.772,,总装,天地盖纸箱,1480,1140,900,16.0,3,,1480.0
109.0,H97A3101060BA,右下裙板总成,1.0,1.104,,总装,天地盖纸箱,1480,2280,635,24.0,2,,2280.0
110.0,H97A5515023AA,遮物帘总成,1.0,1.73,,总装,天地盖纸箱,1480,2280,635,12.0,4,,1480.0
111.0,H97A8403004AA,右翼子板装饰板,1.0,0.233,,总装,天地盖纸箱,1480,1140,670,48.0,1,,1280.0
113.0,H97A5006025BA,左后车门防擦条总成,1.0,0.917,,总装,天地盖纸箱,1480,1140,625,24.0,2,,1480.0
114.0,H97A8403003AA,左翼子板装饰板,1.0,0.233,,总装,天地盖纸箱,1480,1140,670,48.0,1,,1280.0
116.0,H97A1113001BB,电动气泵带支架及附件总成,1.0,7.3,,总装,天地盖纸箱,1480,1140,625,12.0,4,,1480.0
117.0,H97A3101015AC,左后轮罩挡泥板总成,1.0,1.2425,,总装,天地盖纸箱,1480,1140,625,12.0,4,,1480.0
118.0,H97A3101020AC,右后轮罩挡泥板总成,1.0,1.2425,,总装,天地盖纸箱,1480,1140,625,12.0,4,,1480.0
121.0,H97A3716006AE,后组合灯移动侧,1.0,3.2,,总装,天地盖纸箱,1480,1140,955,24.0,2,,1480.0
122.0,H97B3101005AC,左前轮罩挡泥板总成,1.0,1.339,,总装,天地盖纸箱,1480,1140,625,12.0,4,,1480.0
124.0,H97D5013006AA,前围内隔音垫,1.0,5.4,,总装,天地盖纸箱,1480,1140,835,24.0,2,,
126.0,H97D7005010ACAE06,右后排座椅靠背总成,1.0,,,总装,天地盖纸箱,1480,1140,1020,16.0,3,,1480.0
127.0,H97E5006901BABG03,后导流板总成合件,1.0,3.689,,总装,天地盖纸箱,1480,1140,620,6.0,8,,1480.0
128.0,H97E6301002AB,背门饰条,1.0,0.261,,总装,天地盖纸箱,1480,1140,500,48.0,1,,1480.0
130.0,H97Z6120900AB,左前车门防擦条合件,1.0,1.2106,,总装,天地盖纸箱,1480,1140,500,24.0,2,,1480.0
131.0,H97Z6120901AB,右前车门防擦条合件,1.0,1.05,,总装,天地盖纸箱,1480,1140,500,24.0,2,,1480.0
40.0,H97D6900900AEAE06,前排主驾驶员座椅合件,1.0,,,总装,天地盖纸箱,1320,2280,1120,6.0,8,,
41.0,H97D6900901ACAE06,前排副驾驶员座椅合件,1.0,,,总装,天地盖纸箱,1320,2280,1120,6.0,8,,
94.0,H97A5515013AB,背门门槛护板总成,1.0,0.63,,总装,天地盖纸箱,1320,1140,670,24.0,2,,1320.0
139.0,H97A5512901BCAE01,右后门内饰板合件,1.0,3.497,,总装,天地盖纸箱,1480,1140,840,8.0,6,,1480.0
140.0,H97A5520105BABEGA,左后侧围内饰板总成,1.0,1.814,,总装,天地盖纸箱,1320,1140,700,5.0,9.6,,1320.0
141.0,H97A5515010AB,后背门下装饰板总成,1.0,2.506,,总装,天地盖纸箱,1320,1140,640,4.0,12,,
142.0,H97A5522001CB,行李箱地毯总成,1.0,2.9,,总装,天地盖纸箱,1180,1140,1200,12.0,4,,1180.0
143.0,H97D5001060AB,机舱组合杆总成,1.0,4.094,,总装,天地盖纸箱,1320,1140,625,6.0,8,,1320.0
145.0,H97D5520110AABEGA,右后侧围内饰板总成,1.0,2.046,,总装,天地盖纸箱,1320,1140,700,5.0,9.6,,1320.0
105.0,H97C5505005AAAG10,副仪表板,1.0,6.05,,总装,天地盖纸箱,1180,2280,625,6.0,8,,
148.0,H97A2941007AC,左前空气弹簧管路后段,1.0,0.168,,总装,天地盖纸箱,1180,1140,625,48.0,1,,
149.0,H97A2941009AC,右前空气弹簧管路后段,1.0,0.094,,总装,天地盖纸箱,1180,1140,625,48.0,1,,
150.0,H97A3617803AA,智能助力器总成,1.0,4.8,,总装,天地盖纸箱,980,1140,1030,24.0,2,沿用来料,
151.0,3741100-RA01,前雨刮电机及支架总成,1.0,2.135,,总装,天地盖纸箱,980,1140,1050,48.0,1,,
171.0,H97E6107021AA,左前门密封条总成,1.0,0.411,,总装,天地盖纸箱,980,1140,625,48.0,1,,1320.0
172.0,H97E6107022AA,右前门密封条总成,1.0,0.411,,总装,天地盖纸箱,980,1140,625,48.0,1,,1320.0
173.0,H97E6207017AA,左后门密封条总成,1.0,0.4,,总装,天地盖纸箱,980,1140,625,48.0,1,,1320.0
174.0,H97E6207018AA,右后门密封条总成,1.0,0.4,,总装,天地盖纸箱,980,1140,625,48.0,1,,1320.0
3.0,H97A2941002AA,制动管路9号总成,1.0,0.3,,总装,轻钢,2960,1140,300,48.0,1,,
4.0,H97A3506007AA,制动管路7号总成,1.0,0.297,,总装,轻钢,2960,1140,300,48.0,1,,
22.0,H97C050560300,后车体总成,1.0,,,焊装件,轻钢,1700,2280,625,1.0,48,,
8.0,H97X5518900BATE12,顶棚合件,1.0,2.7,,总装,轻钢,2360,1140,1480,8.0,,,
55.0,H97C2800005CB,车架左前段总成,1.0,,,焊装件,轻钢,1480,2280,850,4.0,,,
56.0,H97A2800010CK,车架右前段总成,1.0,,,焊装件,轻钢,1480,2280,850,4.0,,,
57.0,H97A6103012BA,右前门玻璃总成,1.0,4.072,,总装,轻钢,1480,1140,835,24.0,,,
58.0,H97A6103011BA,左前门玻璃总成,1.0,4.072,,总装,轻钢,1480,1140,835,24.0,,,
61.0,H97A5020001AA,前机舱封板加强板总成（左）,1.0,,,焊装件,轻钢,1480,1140,615,8.0,,,
62.0,H97A5020020AA,前机舱封板加强板总成（右）,1.0,,,焊装件,轻钢,1480,1140,615,8.0,,,
63.0,H97A5701005AA,顶盖前横梁焊接总成,1.0,,,焊装件,轻钢,1480,1140,490,8.0,,,
64.0,H97A5300025AD,左A柱内板下部总成,1.0,,,焊装件,轻钢,1480,1140,615,16.0,,,
65.0,H97A5300030AD,右A柱内板下部总成,1.0,,,焊装件,轻钢,1480,1140,615,16.0,,,
66.0,H97A5300005AA,前机舱封板分总成（左）,1.0,,,焊装件,轻钢,1480,1140,615,12.0,,,
67.0,H97A5300010AB,前机舱右封板分总成,1.0,,,焊装件,轻钢,1480,1140,615,12.0,,,
68.0,H97A5701021AA,顶盖天窗加强环组件,1.0,,,焊装件,轻钢,1480,2280,1400,24.0,,,
73.0,H97X5200900AA,后风窗玻璃总成合件,1.0,5.96,,总装,轻钢,1480,2280,700,24.0,,,
134.0,H97A5300020CF,前围加强梁总成,1.0,,,总装,轻钢,1320,2280,700,8.0,,,
135.0,H97A5301004AA,前围下板总成,1.0,,,总装,轻钢,1320,2280,630,16.0,,,
136.0,H97C5320010CA,后防撞梁焊接总成,1.0,,,焊装件,轻钢,1320,1140,835,8.0,,,
137.0,H97C050550400,翼子板总成左,1.0,,,总装,轻钢,1320,1140,1250,6.0,,,
138.0,H97C050550500,翼子板总成右,1.0,,,总装,轻钢,1320,1140,1250,6.0,,,
59.0,H97A5103034AB,右纵梁前段外板焊接总成,1.0,,,焊装件,轻钢,1180,1140,620,8.0,,,
60.0,H97A5103016AA,纵梁前段外板焊接总成（左）,1.0,,,焊装件,轻钢,1180,1140,620,8.0,,,
147.0,H97A5701010AA,顶盖后横梁焊接总成,1.0,,,焊装件,轻钢,1180,1140,500,8.0,,,
165.0,H97A5100020CB,门槛内板总成（右）,1.0,,,焊装件,轻钢,980,2280,630,6.0,,,
166.0,H97A5100015CB,门槛内板总成（左）,1.0,,,焊装件,轻钢,980,2280,630,8.0,,,
167.0,H97D6203007BA,左后门玻璃总成,1.0,4,,总装,轻钢,980,1140,835,24.0,,,
168.0,H97D6203008BA,右后门玻璃总成,1.0,4,,总装,轻钢,980,1140,835,24.0,,,
47.0,H97C5001029CA,门槛连接梁总成,1.0,,,总装,木箱,1700,1140,400,24.0,,,
49.0,H97D3101006AA,车轮总成,4.0,,,总装,木箱,1620,2280,1200,24.0,,,
175.0,H97E3501005AAHSKQ,左前制动器总成,1.0,,,总装,木箱,980,2280,550,4.0,,,
176.0,H97E3501010AAHSKQ,右前制动器总成,1.0,,,总装,木箱,980,2280,550,4.0,,,
631.0,H97Y2941013AA,空气悬架管路接头,1.0,,,总装,STD,360,560,200,48.0,,,
632.0,5205011-RA01,前雨刮臂端盖,1.0,,,总装,STD,360,280,280,48.0,,,
635.0,H97A6309002AA,车体上背门限位器,,,,总装,STD,,,,,,,
636.0,1201140-RA51,消声器密封垫,,,,总装,STD,,,,,,,
637.0,H97D5001259AA,低压线束支架1,,,,总装,STD,,,,,,,
638.0,H97A3506017AA,制动管隔离扎带,,,,总装,STD,,,,,,,
639.0,H97A5207003AA,左喷嘴,,,,总装,STD,,,,,,,
640.0,1109132-RA52,空气滤清器安装橡胶块,,,,总装,STD,,,,,,,
641.0,H97A3923010AC,风扇警示标签,,,,总装,STD,,,,,,,
642.0,H97A3923011AC,空调制冷剂标签,,,,总装,STD,,,,,,,
643.0,H56A3923008AB,加油警示标签,,,,总装,STD,,,,,,,
644.0,H97A3923007AB,制动液加注标签,,,,总装,STD,,,,,,,
645.0,HQY402B1202,偏心垫圈,,,,总装,STD,,,,,,,
646.0,HQY401B14,平垫圈,,,,总装,STD,,,,,,,
647.0,HQY3931301A,E型环,,,,总装,STD,,,,,,,
648.0,HQY40212A,平垫圈,,,,总装,STD,,,,,,,
649.0,HQY80108,公差调节器,,0.036,,总装,STD,,,,,,,
650.0,HQY18516110T10L1,六角法兰面螺栓,,0.2,,总装,STD,,,,,,,
651.0,HQY18612123T10L1D,带导向六角法兰面螺栓,,0.131,,总装,STD,,,,,,,
652.0,HQY18012152T10L1A,六角法兰面承面带齿螺栓,,0.156,,总装,STD,,,,,,,
653.0,HQY1861490T10L1QD,带导向六角法兰面螺栓,,0.154,,总装,STD,,,,,,,
654.0,HQY1851285T10L1D,六角法兰面螺栓,,0.093,,总装,STD,,,,,,,
655.0,HQ18512120T10L1U,六角法兰面螺栓,,,,总装,STD,,,,,,,
656.0,Q67640,B型蜗杆传动式软管环箍,,,,总装,STD,,,,,,,
657.0,HQY18610110T10L1D,带导向六角法兰面螺栓,,0.081,,总装,STD,,,,,,,
658.0,HQY31012T10L1W,方螺母,,0.05,,总装,STD,,,,,,,
659.0,H56A1300038AA,Ф20尼龙水管双管夹,,0.029,,总装,STD,,,,,,,
660.0,H56A1300039AA,Ф23橡胶水管双管夹,,0.016,,总装,STD,,,,,,,
661.0,HQY1861060T10L1QD,带导向六角法兰面螺栓,,0.056,,总装,STD,,,,,,,
662.0,HQY1861050T10L1,六角法兰面螺栓,,0.06,,总装,STD,,,,,,,
663.0,HQY1861072T10L1D,带导向六角法兰面螺栓,,0.054,,总装,STD,,,,,,,
664.0,HQY1861068T10L1,六角法兰面螺栓,,0.062,,总装,STD,,,,,,,
665.0,HQ1841055T10L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
666.0,Q673C23F62K,钢带式弹性软管夹箍-预张开式,,,,总装,STD,,,,,,,
667.0,HQY1801035T10L1,六角法兰面螺栓和带齿垫圈组合件,,0.047,,总装,STD,,,,,,,
668.0,Q673C27F62K,钢带式弹性软管夹箍-预张开式,,,,总装,STD,,,,,,,
669.0,HQY1461035X2,六角头螺栓、弹簧垫圈和平垫圈组合件,,0.04,,总装,STD,,,,,,,
670.0,Q673C26F62K,钢带式弹性软管夹箍-预张开式,,,,总装,STD,,,,,,,
671.0,1108312-RA01,加速踏板螺栓堵盖2,,0.009,,总装,STD,,,,,,,
672.0,1108311-RA01,加速踏板螺栓堵盖1,,0.008,,总装,STD,,,,,,,
673.0,H97A5511798AA,防撞卡扣,,,,总装,STD,,,,,,,
674.0,HQ1841040T10L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
675.0,HQ1461035,六角头螺栓、弹簧垫圈和平垫圈组合件,,,,总装,STD,,,,,,,
676.0,HQY398B02,座垫卡扣,,0.007,,总装,STD,,,,,,,
677.0,HQ1860850L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
678.0,HQY1400840L2S,六角法兰面螺栓和平垫圈组合件,,0.022,,总装,STD,,,,,,,
679.0,HQ1840850,六角法兰面螺栓,,,,总装,STD,,,,,,,
680.0,HQ1841035T10L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
681.0,HQY71625,7/16英制螺栓（25）,,0.033,,总装,STD,,,,,,,
682.0,HQY1841022T9N1A,制动软管螺栓,,0.024,,总装,STD,,,,,,,
683.0,H97Z3923002AA,车型编码标牌,,0.0052,,总装,STD,,,,,,,
684.0,HQ1841025T10L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
685.0,Q673C27F62,钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
686.0,H56D5016063AA,贴片20*24,,0.002,,总装,STD,,,,,,,
687.0,HQY140B0640L1SA,六角头螺栓和平垫圈组合件,,0.019,,总装,STD,,,,,,,
688.0,H97A5016011AA,Φ50孔贴,,,,总装,STD,,,,,,,
689.0,HQY140B0818T8L,六角头螺栓和大平垫圈组合件,,0.0202,,总装,STD,,,,,,,
690.0,Q673C24F62,钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
691.0,H97A5016017AA,橡胶堵盖Φ20,,0.0021,,总装,STD,,,,,,,
692.0,HQY140B0820T8,六角头螺栓和平垫圈组合件,,0.0176,,总装,STD,,,,,,,
693.0,Q673C23F62B,B型钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
694.0,HQY1870625,快慢充插座安装螺栓,,0.011,,总装,STD,,,,,,,
695.0,H53A5016022AA,密封贴片Φ18,,0.0007,,总装,STD,,,,,,,
696.0,HQ1860816L,六角法兰面螺栓,,0.018,,总装,STD,,,,,,,
697.0,HQ32410T10L1U,六角法兰面承面带齿锁紧螺母,,,,总装,STD,,,,,,,
698.0,HQ1840635,六角法兰面螺栓,,,,总装,STD,,,,,,,
699.0,HQ32010T10L1,六角法兰面螺母,,,,总装,STD,,,,,,,
700.0,HQY1840825T10L1,内十二齿花形法兰面螺栓,,0.018,,总装,STD,,,,,,,
701.0,HQ1840820,六角法兰面螺栓,,,,总装,STD,,,,,,,
702.0,H97A5016013AA,贴片φ40,,,,总装,STD,,,,,,,
703.0,H97Z3923006AB,充电指示标签,,0.008,,总装,STD,,,,,,,
704.0,H97A5016007AA,堵盖Φ20,,0.002,,总装,STD,,,,,,,
705.0,HQ1840630L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
706.0,HQ1840816,六角法兰面螺栓,,,,总装,STD,,,,,,,
707.0,Q673C23F61,A型钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
708.0,Q673C23F62,钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
709.0,HQ1840630,六角法兰面螺栓,,,,总装,STD,,,,,,,
710.0,HQ1840625,六角法兰面螺栓,,,,总装,STD,,,,,,,
711.0,HQY215B0618X2,内六角花形大半圆头螺栓和平垫圈组合件,,0.01,,总装,STD,,,,,,,
712.0,H97A5016004AA,堵盖Φ25,,0.0015,,总装,STD,,,,,,,
713.0,H97A5016016AA,橡胶堵盖Φ16,,0.001,,总装,STD,,,,,,,
714.0,HQY69501,卡扣,,0.002,,总装,STD,,,,,,,
715.0,Q673C14F62,钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
716.0,Q673C18F62,钢带式弹性软管夹箍,,0.002,,总装,STD,,,,,,,
717.0,HQ32008,六角法兰面螺母,,,,总装,STD,,,,,,,
718.0,HQY37605,密封卡扣,,0.001,,总装,STD,,,,,,,
719.0,Q673C15F62,钢带式弹性软管夹箍,,,,总装,STD,,,,,,,
720.0,H97A5016003AA,贴片 Φ30,,,,总装,STD,,,,,,,
721.0,HQ1840618,六角法兰面螺栓,,,,总装,STD,,,,,,,
722.0,HQ1840620,六角法兰面螺栓,,,,总装,STD,,,,,,,
723.0,Q215B0625T1F71,内六角花形盘头螺钉,,,,总装,STD,,,,,,,
724.0,HQ33008,全金属六角法兰面锁紧螺母,,,,总装,STD,,,,,,,
725.0,HQ1460620,六角头螺栓、弹簧垫圈和平垫圈组合件,,,,总装,STD,,,,,,,
726.0,6105003-01,A型通孔式嵌装塑料螺母,,0.001,,总装,STD,,,,,,,
727.0,HQ32008L1,六角法兰面螺母,,,,总装,STD,,,,,,,
728.0,HQ1840616,六角法兰面螺栓,,,,总装,STD,,,,,,,
729.0,09406-08302,卡扣,,,,总装,STD,,,,,,,
730.0,HQY37206135,六角平头铆螺母,,,,总装,STD,,,,,,,
731.0,H97X9201003AA,E-mark标签,,,,总装,STD,,,,,,,
732.0,Q218B0618F61,内六角圆柱头螺钉,,,,总装,STD,,,,,,,
733.0,HQ1840612,六角法兰面螺栓,,,,总装,STD,,,,,,,
734.0,HQY37803,塑料螺母,,,,总装,STD,,,,,,,
735.0,Q220B4813F38A,十字槽盘头自攻螺钉与平垫圈组合件,,,,总装,STD,,,,,,,
736.0,H97A5016002AA,贴片 Φ18,,,,总装,STD,,,,,,,
737.0,H97A5016005AA,堵盖Φ10,,,,总装,STD,,,,,,,
738.0,HQ32406,六角法兰面承面带齿锁紧螺母,,,,总装,STD,,,,,,,
739.0,HQ32006L1,六角法兰面螺母,,,,总装,STD,,,,,,,
740.0,HQY69601,子母扣,,,,总装,STD,,,,,,,
741.0,HQ32006,六角法兰面螺母,,,,总装,STD,,,,,,,
742.0,HQY37601A,密封卡扣,,,,总装,STD,,,,,,,
743.0,HQY38001,塑料螺母,,,,总装,STD,,,,,,,
744.0,HQY39705,簧片螺母,,,,总装,STD,,,,,,,
745.0,09409-06201,卡扣,,,,总装,STD,,,,,,,
746.0,HQY38002,塑料螺母,,,,总装,STD,,,,,,,
747.0,HQY2604816,内六角花型大平头自攻螺钉,,,,总装,STD,,,,,,,
748.0,HQY398B01,A型通孔式嵌装塑料螺母,,,,总装,STD,,,,,,,
749.0,H97C3923004AC,胎压警示标签,,,,总装,STD,,,,,,,
750.0,HQY37602,球头卡扣,,,,总装,STD,,,,,,,
751.0,HQ32005,六角法兰面螺母,,,,总装,STD,,,,,,,
752.0,Q2704216,六角法兰面自攻螺钉,,,,总装,STD,,,,,,,
753.0,H97D3621109AA,前电驱覆盖标签,,,,总装,STD,,,,,,,
754.0,H97D3621115AA,后电驱覆盖标签,,,,总装,STD,,,,,,,
755.0,H56A3506015AA,制动管路双管夹,,,,总装,STD,,,,,,,
756.0,H56A3506008AA,制动管路单管夹,,,,总装,STD,,,,,,,
757.0,HQY215B1035T10L2D,内六角花形螺栓,,,,总装,STD,,,,,,,
758.0,HQY1851432T10L1,车轮螺栓,20.0,,,总装,STD,,,,,,,
759.0,HQ1840612L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
760.0,HQ1840616L1,六角法兰面螺栓,,,,总装,STD,,,,,,,
761.0,HQ1860612L,六角法兰面螺栓,,,,总装,STD,,,,,,,
762.0,HQ32406L1,六角法兰面承面带齿螺母,,,,总装,STD,,,,,,,
763.0,Q2714816,十字槽盘头自攻螺钉-C型,,,,总装,STD,,,,,,,
764.0,HQY1470616T8X1,十字槽六角头法兰面螺栓,,,,总装,STD,,,,,,,
765.0,HQ140B0618L,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
766.0,Q4400306,开口型平圆头抽芯铆钉,,,,总装,STD,,,,,,,
767.0,Q221B4816,十字槽盘头自攻螺钉和大垫圈组合件,,,,总装,STD,,,,,,,
768.0,HQY2714816L2,内六角花形大半圆头自攻螺钉,,,,总装,STD,,,,,,,
769.0,HQ140B0626L2L,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
770.0,HQY1861050T10L1D,带导向六角法兰面螺栓和带齿垫圈组合件,,,,总装,STD,,,,,,,
771.0,HQY32006,搭铁螺母,,,,总装,STD,,,,,,,
772.0,HQ140B0626L2LSA,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
773.0,HQY140B0620L2L,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
774.0,HQ1840614,六角法兰面螺栓,,,,总装,STD,,,,,,,
775.0,HQ1841035T10L1S,六角法兰面螺栓,,,,总装,STD,,,,,,,
776.0,Q221B4216,十字槽盘头自攻螺钉和大垫圈组合件,,,,总装,STD,,,,,,,
777.0,HQY32014T10L1UA,六角加大法兰面螺母,,,,总装,STD,,,,,,,
778.0,HQ33912,非金属嵌件六角法兰面锁紧螺母,,,,总装,STD,,,,,,,
779.0,Q2714216,十字槽盘头自攻螺钉-C型,,,,总装,STD,,,,,,,
780.0,HQ1840835L1Q,六角法兰面螺栓,,,,总装,STD,,,,,,,
781.0,HQY32008T10,六角法兰面螺母,,,,总装,STD,,,,,,,
782.0,HQ32206L,六角螺母和锥形弹性垫圈组合件,,,,总装,STD,,,,,,,
783.0,HQY1470620T8X1,十字槽六角头法兰面螺栓,,,,总装,STD,,,,,,,
784.0,HQY1400620,六角头螺栓和平垫圈组合件,,,,总装,STD,,,,,,,
785.0,HQY68902L2,金属卡子,,,,总装,STD,,,,,,,
786.0,HQY18014145T10L1A,带导向六角法兰面螺栓和带齿垫圈组合件,,,,总装,STD,,,,,,,
787.0,HQ32206L1L,六角螺母和锥形弹性垫圈组合件,,,,总装,STD,,,,,,,
