零件号,零件名称,包装袋情况,干燥剂情况,车型项目,零件质量要求,包装等级分类,东风物流责任人,岚图点检人,包装确认单,包装工艺卡,路试报告,图纸,图纸附件,风险判断,单车用量,零件分类,包材数量,包材清单,包材清单明细,路试,路试图片,OK点检查,路试判断,路试计划日期,路试备注,判断,实际包装,BC类变更改善,父记录
H97A2803029AB,前保险杠左安装座,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前保险杠左安装座包装确认书.pdf,H97A2803029AB 前保险杠左安装座.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840820,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
5205011-RA01,前雨刮臂端盖,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
1109132-RA52,空气滤清器安装橡胶块,,,97X-LC-C项目,1. 核心防护：防老化、防挤压、防变形；2. 材质要求：无裂纹、无异味、无破损；3. 尺寸要求：关键尺寸偏差≤±1.0mm；4. 性能要求：弹性符合设计标准,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Z3923002AA,车型编码标牌,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,H97Z3923002AA 车型编码标牌.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5001082AA,左后排安全带导向杆总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左后排安全带导向杆总成包装确认书.pdf,H97A5001082AA 左后排安全带导向杆总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY398B02,座垫卡扣,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A8212004AC,前排安全带高度调节器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前排安全带高度调节器包装确认书.pdf,H97A8212004AC 前排安全带高度调节器.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A6107013AA,左前门窗台内密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左前门窗台内密封条总成包装确认书.pdf,H97A6107013AA 左前门窗台内密封条总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQY1861050T10L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A5520112AC,右后侧围下部安装支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A5520112AC-右后侧围下部安装支架-97XLC-C零件包装确认单.xlsx,包装工艺-右后侧围下部安装支架-H97A5520112AB.xlsx,H97A5520111AC-左后侧围下部安装支架路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,,,OK,2026-03-25,,0.66,,,
H97A6207027AA,左后门防水膜,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左后门防水膜包装确认书.pdf,H97A6207027AA 左后门防水膜.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X3724111AB,左前门线束总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左前门线束总成包装确认书.pdf,H97X3724111AC 左前门线束总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ33810T10L1,非金属嵌件六角法兰面锁紧螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,8.0,采购件,,无,,无需路试,,,,,,,,,
H97Y1300003AB,三通比例阀安装支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）三通比例阀安装支架包装确认书.pdf,H97Y1300003AB 三通比例阀安装支架.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
Q673C27F62B,B型钢带式弹性软管夹箍,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,,,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ32206L,六角螺母和锥形弹性垫圈组合件,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A6208010AA,右后门外开手柄壳体,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）右后门外开手柄壳体包装确认书.pdf,H97A6208010AA 右后门外开手柄壳体.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1303066BA,低温散热器出水管后段,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）低温散热器出水管后段包装确认书.pdf,H97D1303066BA 低温散热器出水管后段.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,Luban_1774061628583b6007b82-680a-4fe7-9b75-cdc56817e206.jpeg,,
H97A5517010AB,空调进气道风管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）空调进气道风管总成包装确认书.pdf,H97A5517010AB 空调进气道风管总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5511910BCBEGA,左前门槛迎宾护板合件,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5511911BCBKGA-右前门槛迎宾护板合件-97XLC-C零件包装确认单-2026.5.22.xlsx,H97A5511911BCBKGA-右前门槛迎宾护板合件-97XLC-C零件包装工艺卡-2026.5.22.xlsx,H97A5511910BCBEGA-左前门槛迎宾护板合件路试报告.pdf,有,image.png,NG-路试判断,1.0,采购件,,,,已路试,"photo_1774251108538.JPEG,photo_1774251091203.JPEG",,NG-方案已固化,2026-03-23,1、边缘磨损,0.66,,,
H97A8402014AA,发动机罩后密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）发动机罩后密封条总成包装确认书.pdf,H97A8402014AA 发动机罩后密封条总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97Y1201010AA,后消声器总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y1201010AA-后消声器总成-97XLC-C零件包装确认单.pdf,H97Y1201010AA-后消声器总成-H97XLC-C项目零件工艺卡.pdf,H97Y1201010AA-后消声器总成路试报告.pdf,无,,,1.0,采购件,,,,已路试,,,OK,2026-03-24,,0.0,,,
H97C3609006AG,手机无线充电控制器,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）手机无线充电控制器包装确认书.pdf,H97C3609006AG 手机无线充电控制器.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8404014AA,加油口盖排水管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）加油口盖排水管总成包装确认书.pdf,H97A8404014AA 加油口盖排水管总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3404002AB,转向下轴,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97A3404002AB-转向下轴-97XLC-C零件包装确认单.pdf,image.png,H97A3404002AB-转向下轴路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774246937353.JPEG,,OK,2026-03-23,路试OK,0.66,,,
H97A6204011AA,左后门玻璃升降器总成,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,B,,,H97A6204011AA-左后门玻璃升降器总成-97XLC-C零件包装确认单.pdf,image.png,H97A6204011AA-左后门玻璃升降器总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774245672523.JPEG,photo_1774245686636.JPEG,OK,2026-03-24,,0.66,photo_1773883610888.JPEG,,
H97Y2803005ABBK01,前保险杠总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,B,,,H97Y2803005AA前保险杠总成-包装确认单.pdf,DFL-H97-025-前保险杠作业指导书.pdf,路试报告--前后保险杠 (1).pdf,无,,NG-升级决策,1.0,采购件,,,,已路试,"image.png,image.png,image.png",image.png,NG-方案已固化,2026-03-17,1、保险杠划伤；,0.0,,,
H97D5006186AA,左前车门上装饰条,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左前车门上装饰条包装确认书.pdf,H97C5006186AA 左前车门上装饰条.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
HQ1840816L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,4.0,采购件,,无,,无需路试,,,,,,,,,
H97A6104011AA,左前门导轨总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左前门导轨总成包装确认书.pdf,H97A6104011AA 左前门导轨总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6107014AA,右前门窗台内密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）右前门窗台内密封条总成包装确认书.pdf,H97A6107014AA 右前门窗台内密封条总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D1001007AA,发动机左悬置支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）发动机左悬置支架包装确认书.pdf,H97D1001007AA 发动机左悬置支架.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,Luban_1774061893605e24a2542-8abd-4e37-8fd8-81d2f5c2592e.jpeg,,
H97A5533003AA,左后吹足管道中段总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）左后吹足管道中段总成包装确认书.pdf,H97A5533003AA 左后吹足管道中段总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8404011AA,排水管护套,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）排水管护套包装确认书.pdf,H97A8404011AA 排水管护套.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97C8212012BA,后排双带扣组件,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）后排双带扣组件包装确认书.pdf,H97C8212012BA 后排双带扣组件.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3730106AA,车载充电机搭铁线,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）车载充电机搭铁线包装确认书.pdf,H97D3730106AA 车载充电机搭铁线.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97X2312007XA,前底盘模块总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,A,杨鹏辉,陈主辰曦,H97X2312007XA-前底盘模块总成-97X-LC-C零件包装确认单-4.1.pdf,"H97X2312007XA-前底盘模块总成总成-97X-LC-C零件包装工艺卡-4.2.pdf,H97X2312007XA-前底盘模块总成总成-97X-LC-C零件包装工艺卡-4.2.pdf",H97X2312007XA-前底盘模块总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,自制件,,有,"image.png,image.png,image.png,image.png",已路试,,,OK,2026-03-23,840已路试OK,1.0,,,
H97A3602022AD,右前轮速传感器总成,,,97X-LC-C项目,1. 核心防护：防震动、防潮湿、防静电、防冲击；2. 电气要求：绝缘性能良好，无短路风险；3. 外观要求：外壳无破损，接口无变形；4. 存储要求：温度-20~50℃，湿度≤60%,C,,,（H97X-LC-C项目）右前轮速传感器总成包装确认书.pdf,H97A3602022AD 右前轮速传感器总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,包装变更,,"Luban_17740752803127f464413-ff98-4d9c-a2ab-ca381d4bdf5c.jpeg,Luban_1774075023102fb5d5da8-f818-4823-9926-4c1a1571c802.jpeg,Luban_177407501431598311608-8b3e-41ab-af35-ba50f3eeac6d.jpeg,Luban_177407500758160ca151a-6cff-4e84-b7f9-e93f8af56dae.jpeg",,
HQY18516110T10L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97A5016004AA,堵盖Φ25,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,,,,,,,18.0,采购件,,无,,无需路试,,,,,,,,,
H97A5301004AA,前围下板总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,黄样样,张莹 ,H97A5301004AA-前围下板总成-97X-LC-C零件包装确认单-4.9.pdf,H97A5301004AA-前围下板总成-97X-LC-C零件包装工艺卡-4.9.pdf,H97A5301004AA-前围下板总成路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装件,,,,已路试,,,OK,2026-03-23,路试OK,0.66,,,
H97E5103034AA,右纵梁前段外板焊接总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,A,黄样样,丁文举,H97A5103016AA-左右纵梁前段外板焊接总成-97X-LC-C零件包装确认单4.2.pdf,H97A5103016AA-纵梁前段外板焊接总成-97X-LC-C零件包装工艺卡-4.2.pdf,H97E5103034AA-右纵梁前段外板焊接总成路试报告.pdf,有,"image.png,image.png,image.png,image.png",OK,1.0,焊装件,,,,已路试,photo_1774236354736.JPEG,,NG-方案已固化,2026-03-20,1、底面需要增加防割条,0.66,,,
H97A5520114AB,右后侧围安装支架,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）右后侧围安装支架包装确认书.pdf,H97A5520114AB 右后侧围安装支架.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A6309001AA,车门上背门限位器,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）车门上背门限位器包装确认书.pdf,H97A6309001AA 车门上背门限位器.pdf,,,,,2.0,采购件,,无,,无需路试,,,,,,,,,
H97D6900900AEUG04,前排主驾驶员座椅合件,无,,97X-LC-C项目,1. 核心防护：防污损、防变形、防划伤；2. 结构要求：骨架无变形，面料无破损；3. 功能要求：调节机构灵活，无卡滞；4. 外观要求：面料无污渍，缝线整齐,A,黄样样,张莹 ,H97D6900900AEUG04-前排主驾驶员座椅合件-97X-LC-C零件包装确认单-4.9.pdf,H97D6900900AEUG04-前排主驾驶员座椅合件-97X-LC-C零件包装工艺卡-4.9.pdf,H97A5300005AA-前机舱封板分总成（左）路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png",OK,1.0,采购件,,有,"image.png,image.png,image.png",已路试,"photo_1774322728850.JPEG,photo_1774320138718.JPEG,img_v3_02102_bfedf655-f425-49bc-82a8-0bf634697a1g.jpg",,NG-方案已固化,2026-03-21,"路试OK，滑轨挡杆需加胶套管
头枕需要和座椅包装合并（放置于同一集装箱），头枕撑杆磨损",0.66,photo_1774070991469.JPEG,,
H97A5520145ADBKAA,左C柱下饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5520145ADBKAA-左C柱下饰板总成-97XLC-C零件包装确认单.pdf,image.png,H97A5520145ADBKAA-左C柱下饰板总成路试报告.pdf,有,image.png,NG-路试判断,1.0,采购件,,,,已路试,photo_1774323505999.JPEG,,OK,2026-03-24,,0.66,,,
H97D9246002BA,电池包流出管总成,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）电池包流出管总成包装确认书.pdf,H97D9246002BA 电池包流出管总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A1104007AB,燃油加油管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）燃油加油管包装确认书.pdf,H97A1104007AB 燃油加油管.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8402019AA,发动机罩前密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）发动机罩前密封条总成包装确认书.pdf,H97A8402019AA 发动机罩前密封条总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A3716012AB,右后组合灯固定侧侧板,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）右后组合灯固定侧侧板包装确认书.pdf,H97A3716012AB 右后组合灯固定侧侧板.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D6207007AA,左后门窗台外密封条总成,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）左后门窗台外密封条总成包装确认书.pdf,H97D6207007AA 左后门窗台外密封条总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5515005ABJK05,后背门上装饰板总成,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,C,,,（H97X-LC-C项目）后背门上装饰板总成包装确认书.pdf,H97A5515005ABJK05 后背门上装饰板总成.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A8404019AA,充电口盖排水管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）充电口盖排水管包装确认书.pdf,H97A8404019AA 充电口盖排水管.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A2803031AB,前保险杠右安装座,,,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,C,,,（H97X-LC-C项目）前保险杠右安装座包装确认书.pdf,H97A2803031AB 前保险杠右安装座.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97D3703004AA,蓄电池排气管,,,97X-LC-C项目,1. 核心防护：防挤压、防破损、防老化；2. 密封要求：接口密封良好，无泄漏风险；3. 材质要求：无裂纹、无气泡、无破损；4. 尺寸要求：内径、壁厚符合设计要求,C,,,（H97X-LC-C项目）蓄电池排气管包装确认书.pdf,H97D3703004AA 蓄电池排气管.pdf,,,,,1.0,采购件,,无,,无需路试,,,,,,,,,
H97A5301058AA,前防撞梁连接板（右）,,,97X-LC-C项目,1. 核心防护：防变形、防划伤、防碰撞；2. 尺寸要求：关键尺寸偏差≤±0.5mm；3. 表面要求：无凹陷、无划痕、无锈蚀；4. 材质要求：符合设计强度标准,B,,,H97A5301057AB-前防撞梁连接板（左）-97XLC-C零件包装确认单-2026.4.8.xlsx,image.png,H97A5301057AB-前防撞梁连接板（左）路试报告.pdf,无,,,1.0,采购件,,,,已路试,"photo_1774331408654.JPEG,photo_1774331399895.JPEG",,OK,2026-03-24,,0.0,,,
H97A2800010CN,车架右前段总成,防锈袋,有,97X-LC-C项目,1. 核心防护：防损伤、防污损、防丢失；2. 外观要求：表面无划痕、无锈蚀、无破损；3. 尺寸要求：符合设计图纸要求；4. 通用要求：无明显质量缺陷,A,陈一飞,张莹 ,H97A2800010CN车架右前段总成97XLC-C零件包装确认2026.4.1.pdf,H97A2800010CN车架右前段总成97XLC-C零件包装确认2026.4.2.pdf,车架前段总成-路试报告.pdf,有,"image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png,image.png",OK,1.0,焊装件,,有,image.png,已路试,"img_v3_02vu_d3ad9b78-12b4-4e0d-b739-1a9024a1a57g.jpg,image.png,img_v3_02vv_107a910b-3f5a-4e7c-adc9-34f60b6325dg.jpg",,NG-方案已固化,2026-01-14,1、路试与批量不一致，零件与料架干涉2、沿用旭日方案,0.66,,,
HQ32010T10L1,六角法兰面螺母,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,3.0,采购件,,无,,无需路试,,,,,,,,,
H97A6204012AA,右后门玻璃升降器总成,,,97X-LC-C项目,1. 核心防护：防冲击、防划伤、防破碎；2. 外观要求：无气泡、无划痕、无杂质；,B,,,H97A6204012AA-右后门玻璃升降器总成-97XLC-C零件包装确认单.pdf,image.png,H97A6204011AA-左后门玻璃升降器总成路试报告.pdf,有,image.png,OK,1.0,采购件,,,,已路试,photo_1774245672523.JPEG,photo_1774245686636.JPEG,OK,2026-03-24,,0.66,photo_1773883619726.JPEG,,
HQ1840630L1,六角法兰面螺栓,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,5.0,采购件,,无,,无需路试,,,,,,,,,
HQ2570820T8,内六花形半沉头螺钉,,,97X-LC-C项目,1. 核心防护：防腐蚀、防丢失、防损伤；2. 材质要求：无锈蚀、无裂纹、无变形；,C,,,,,,,,,6.0,采购件,,无,,无需路试,,,,,,,,,
